REAL,PRED
37.2,37.72314
19.9,19.472763
8.5,8.352863
23.7,24.60088
29.8,27.056938
21.7,20.822859
20.1,19.449118
19.3,20.611723
5.0,8.156411
42.3,45.208218
20.0,17.19
36.4,37.696285
19.0,13.967223
23.4,23.839474
30.5,30.880116
34.7,32.304882
12.7,11.96565
20.3,22.081078
21.6,21.815784
21.9,22.235315
20.2,17.40737
27.9,28.614103
22.8,22.631758
23.1,24.134567
22.9,23.256668
24.4,24.879744
27.5,25.922089
21.6,21.312082
18.7,17.577112
50.0,44.001717
33.1,32.604954
13.8,15.239089
50.0,49.555454
34.9,34.199944
5.0,6.258959
18.6,17.533506
28.5,32.515274
15.0,19.733105
10.4,15.394836
17.5,20.165308
24.5,20.520166
20.3,19.838537
21.2,19.554853
20.5,20.530169
19.7,17.30643
21.2,22.667536
18.4,17.159685
20.1,20.542618
24.7,23.806278
23.1,20.424189
23.8,19.831314
22.5,19.638655
13.8,16.071426
23.1,20.33501
30.8,29.37794
27.9,23.361769
25.0,23.921066
11.8,9.956162
23.1,22.675503
17.6,17.873623
15.0,21.243616
14.5,13.381191
22.8,27.274197
19.6,21.739138
18.3,20.18968
20.0,21.591377
13.4,13.485127
24.6,24.622435
22.6,22.692635
16.6,17.508137
25.3,24.564089
8.3,10.4063425
50.0,47.55433
18.5,19.235744
20.6,21.479702
20.5,19.914646
33.2,31.672483
18.2,20.241686
13.0,15.048984
22.2,24.350376
30.1,33.60474
15.6,14.2101145
22.2,22.527819
16.8,19.390541
18.5,16.714235
43.1,42.261513
19.9,19.845568
20.6,15.838289
10.2,10.164784
13.1,9.795061
36.1,33.49197
22.0,24.746769
18.2,19.305159
43.8,42.67246
25.0,23.933628
29.0,31.694729
24.3,21.79965
14.1,15.164507
32.0,28.517405
28.7,24.865723
23.6,30.907879
25.0,21.181839
