REAL,PRED
36.2,35.95756
18.9,19.063232
14.8,14.805248
19.3,19.489546
26.6,26.576109
31.2,31.114613
15.0,15.109438
22.7,22.600868
23.1,22.947716
50.0,49.882393
8.8,8.939375
23.4,23.272575
23.2,23.188246
28.2,28.303967
8.4,8.360976
17.5,17.554817
48.8,48.720238
17.8,17.540464
28.7,28.30577
20.3,20.368475
16.6,16.639158
14.9,14.855895
17.2,17.209343
21.8,21.650341
45.4,45.443813
16.5,16.593477
18.6,18.634953
13.4,13.528309
20.0,19.959677
21.8,21.581017
12.0,11.98585
14.2,14.396525
18.9,18.951881
20.1,20.357342
23.6,24.020243
50.0,49.777767
23.3,23.286316
23.0,23.070652
19.9,19.663063
18.3,18.676426
15.3,15.558963
22.0,22.146227
13.9,13.889249
24.5,24.194523
30.1,30.303175
20.0,20.154457
34.9,34.858116
50.0,49.972992
29.0,29.0998
17.8,17.620989
10.4,10.518463
20.4,20.105719
27.9,27.878138
29.6,29.551327
5.0,5.007151
23.8,23.54708
21.4,21.207247
19.3,19.177773
17.3,17.297483
22.2,21.910847
17.7,17.691534
34.6,34.333263
13.8,14.220691
23.1,23.073257
17.4,17.821585
10.8,10.926853
19.5,19.55171
19.6,19.98252
20.4,20.317568
11.5,11.339786
18.9,19.285473
18.0,17.904135
16.5,16.453829
17.2,17.331709
20.1,20.113205
37.3,36.9141
5.0,4.9093432
24.5,24.10144
24.3,24.202446
25.0,25.114258
6.3,6.710924
37.2,37.477795
17.5,17.719604
28.5,29.010414
11.8,11.372414
50.0,49.947357
17.9,17.673176
28.1,28.0232
20.6,20.711075
19.6,18.995153
18.8,18.878326
29.6,29.633335
17.0,17.103247
20.8,20.89747
24.1,23.944796
17.4,17.362526
22.6,22.520363
17.6,17.47607
25.0,25.065266
22.8,22.823353
18.7,18.708784
28.4,28.421452
23.1,23.099915
29.9,29.681934
30.1,29.56466
36.0,36.03014
8.4,8.410172
19.8,20.180597
36.4,36.5526
13.1,12.643228
13.1,13.10483
23.8,23.604692
24.4,24.208813
34.9,35.144547
13.4,13.332691
35.4,35.504612
23.3,23.47848
24.7,24.705622
24.8,24.41029
17.8,17.937048
8.1,7.96458
23.1,22.928894
36.5,36.40227
31.5,31.821524
22.5,22.247477
19.8,19.776014
19.0,19.217012
28.4,28.185513
20.2,20.210695
9.7,9.769843
10.2,10.256025
13.9,14.131892
27.0,26.809448
19.4,19.388956
28.7,28.583721
15.4,15.3994055
22.5,22.198114
10.5,10.506609
50.0,50.0484
26.4,26.319284
21.5,21.50253
17.1,17.308075
21.9,21.952734
19.1,19.063446
22.0,21.981161
17.8,17.691166
10.9,10.954467
24.2,24.213413
14.0,14.17011
24.1,24.047329
18.4,18.266426
21.1,20.877289
15.1,15.098837
19.2,19.391691
22.6,22.614649
29.8,29.79319
19.6,19.742056
42.3,42.506737
22.8,22.765976
18.1,17.971224
8.7,8.659305
29.1,29.099354
33.2,33.20687
24.7,24.402233
21.5,21.62377
27.1,26.691301
20.8,20.994106
23.9,24.011951
20.6,20.652523
23.1,22.847368
7.2,7.251269
33.8,34.159954
